TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,6,1,5,0,1,0,6.78,0.59,0.0,0.11,0.25,4,4,26,2,1,0,1,5,0,0,7,1,180.34,177.8,155,0,1,0,5.3,0.5,1.3,1.24,0.36,5,7,71,4,1,0,6,11,4,0,22,2,175.26,182.88,155,34,34,0,0,-1,-15,-3,-45,-2,-6,-4,5.08,-5.08,0,1.48,-1.3,-1.13,0.0,3.0,2.0,1,11,29,18,0.6363636363636364,0.7586206896551724,0.12225705329153602,0.7142857142857143,0.6818181818181818,-0.032467532467532534,0,0.0,0.0,0.0,0
False,8,1,3,0,1,0,25.5,0.505,0.5,0.0,0.0,1,1,4,0,0,0,0,0,1,0,1,1,185.42,185.42,170,0,4,0,28.25,0.638,0.25,2.0,0.265,4,0,10,0,0,1,2,1,0,0,4,2,182.88,185.42,170,31,28,0,-3,-3,-3,-1,-6,0,-1,1,2.54,0.0,3,-2.75,0.25,-2.0,0.0,9.0,7.0,2,2,4,2,0.5,1.0,0.5,1.0,0.25,-0.75,3,1.0,1.0,0.0,0
False,4,1,5,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,180.34,185.42,250,1,0,0,56.1875,0.526,0.0625,0.3125,0.219,9,4,42,5,0,0,4,8,0,0,12,1,193.04,195.58,238,34,31,1,0,-9,-12,4,-42,-5,-8,0,-12.7,-10.16,3,-56.1875,-0.0625,-0.3125,0.0,9.0,8.0,1,0,16,16,0.5,0.75,0.25,0.0,0.6666666666666666,0.6666666666666666,-1,0.0,1.0,-1.0,1
False,9,0,3,1,0,0,8.0,0.26,1.0,1.0,0.25,0,1,2,0,0,0,0,0,0,0,0,1,170.18,170.18,135,1,0,0,15.3333,0.483,0.0,1.3333,0.497,2,1,5,0,0,0,0,2,0,0,2,1,172.72,175.26,145,26,34,0,0,-2,-2,0,-3,0,-2,0,-2.54,-5.08,-8,-7.3333,1.0,-0.3333,0.0,9.0,9.0,1,1,3,2,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0,0.0,0.0,0.0,1
False,6,1,3,0,1,0,17.6667,0.4,0.3333,2.0,0.36,1,2,7,0,0,1,0,0,0,0,1,2,175.26,180.34,155,0,1,0,39.1667,0.355,1.0,1.3333,0.61,2,2,15,0,0,0,3,0,1,0,4,1,175.26,177.8,155,25,29,0,0,-1,-3,0,-8,0,0,-1,0.0,2.54,-4,-21.5,-0.6667,0.6667,0.0,9.0,7.0,2,3,6,3,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.25,0.25,0,0.0,1.0,-1.0,0
False,6,1,3,0,3,0,51.0,0.53,0.3333,1.0,0.25,3,0,6,0,0,0,1,1,1,0,3,1,185.42,185.42,155,0,4,0,32.5833,0.315,0.25,0.4167,0.242,4,4,26,0,0,0,3,3,2,0,8,1,167.64,177.8,145,32,28,0,-1,-1,-5,4,-20,0,-2,-1,17.78,7.62,4,18.4167,0.0833,0.5833,0.0,9.0,7.0,2,3,12,9,1.0,0.6666666666666666,-0.33333333333333337,0.6666666666666666,0.625,-0.04166666666666663,1,1.0,1.0,0.0,0
False,6,1,3,0,1,0,67.0,0.55,0.0,4.0,0.66,1,0,2,0,0,0,0,1,0,0,1,1,175.26,172.72,155,2,0,0,31.0,0.45,0.4286,2.8571,0.38,2,4,21,0,0,1,2,0,0,0,3,1,172.72,175.26,155,33,29,2,1,-1,-2,4,-19,0,1,0,2.54,-2.54,4,36.0,-0.4286,1.1429,0.0,9.0,7.0,2,1,7,6,1.0,0.42857142857142855,-0.5714285714285714,1.0,0.0,-1.0,-3,1.0,1.0,0.0,0
False,0,1,3,0,2,0,5.87,0.43,0.0,1.38,0.6,2,0,4,0,0,0,0,2,0,0,2,3,175.26,177.8,135,2,0,0,2.99,0.43,0.3,5.2,0.44,5,4,36,0,0,2,3,1,3,0,9,1,167.64,175.26,135,31,28,-2,2,-3,-7,-4,-32,0,1,-3,7.62,2.54,-3,2.88,-0.3,-3.82,0.0,9.0,7.0,2,2,13,11,1.0,0.6923076923076923,-0.3076923076923077,1.0,0.4444444444444444,-0.5555555555555556,-4,1.0,1.0,0.0,0
False,4,1,5,0,4,0,5.04,0.55,0.5,1.13,0.26,4,0,9,0,0,0,1,1,2,0,4,1,193.04,205.74,245,0,1,0,3.14,0.48,0.0,0.0,0.0,4,1,12,0,0,0,0,5,0,0,5,1,193.04,198.12,242,32,30,0,3,0,-1,-1,-3,0,-4,2,0.0,7.62,-2,1.9,0.5,1.13,1.0,7.0,4.0,1,4,6,2,1.0,0.8333333333333334,-0.16666666666666663,0.75,1.0,0.25,-3,1.0,1.0,0.0,0
False,2,1,3,2,0,0,3.09,0.4,0.4,1.18,0.38,3,15,80,0,0,1,6,8,0,0,15,1,175.26,180.34,145,0,1,0,4.33,0.45,0.9,0.9,0.29,6,1,26,0,0,2,2,3,0,0,7,1,180.34,180.34,145,27,33,-2,-1,-3,8,-14,54,0,5,0,-5.08,0.0,-6,-1.24,-0.5,0.28,0.0,8.0,7.0,1,30,8,-22,0.5,0.875,0.375,0.5333333333333333,0.42857142857142855,-0.10476190476190478,3,1.0,1.0,0.0,1
False,0,1,3,0,1,0,50.5,0.5,0.25,0.25,0.125,1,2,8,0,0,0,1,0,1,0,2,2,167.64,170.18,135,0,2,0,19.2143,0.468,1.3571,2.4286,0.383,4,4,35,0,0,1,4,0,5,0,10,1,167.64,170.18,135,33,32,0,-1,-3,-8,2,-27,0,0,-4,0.0,0.0,1,31.2857,-1.1071,-2.1786,0.0,9.0,7.0,2,4,14,10,0.5,0.7142857142857143,0.2142857142857143,0.5,0.5,0.0,1,1.0,1.0,0.0,1
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,172.72,183.0,170,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,182.88,187.96,170,27,30,0,0,0,0,0,0,0,0,0,-10.16,-4.96,-3,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,1.0,0.0,1
False,7,1,3,0,1,0,55.0,0.35,0.0,3.0,0.75,1,0,3,0,0,1,0,0,0,0,1,1,177.8,185.42,170,0,2,0,27.8,0.449,0.2667,1.0,0.438,5,5,32,0,0,1,2,6,1,0,10,2,180.34,187.96,185,29,34,0,-1,-4,-9,5,-29,0,-6,-1,-2.54,-2.54,-5,27.2,-0.2667,2.0,0.0,9.0,7.0,2,1,15,14,1.0,0.6666666666666666,-0.33333333333333337,0.0,0.7,0.7,1,1.0,0.0,1.0,1
False,5,1,3,2,0,0,55.4286,0.397,0.0,0.4286,0.154,2,4,18,0,0,0,1,2,0,0,3,1,185.42,190.5,185,0,2,0,13.75,0.698,0.25,1.5,0.188,2,1,6,0,0,0,0,3,0,0,3,1,187.96,190.5,185,30,30,-2,-2,0,0,-3,12,0,-1,0,-2.54,0.0,0,41.6786,-0.25,-1.0714,0.0,9.0,7.0,2,7,4,-3,0.42857142857142855,0.75,0.32142857142857145,0.6666666666666666,1.0,0.33333333333333337,4,1.0,1.0,0.0,1
False,2,1,3,1,0,1,3.02,0.4,1.6,2.44,0.34,1,2,10,0,0,0,0,0,1,0,1,3,180.34,180.34,145,0,1,0,3.08,0.36,1.0,1.67,0.35,1,5,28,0,0,2,1,0,2,0,5,3,175.26,175.26,145,35,33,1,-1,0,-4,-3,-18,0,0,-1,5.08,5.08,-2,-0.06,0.6,0.77,1.0,9.0,7.0,2,4,10,6,0.3333333333333333,0.5,0.16666666666666669,1.0,0.4,-0.6,2,0.0,1.0,-1.0,0
False,5,1,3,0,2,0,52.5,0.513,0.5,0.0,0.0,2,2,8,0,0,0,0,2,0,0,2,1,185.42,187.96,205,0,1,0,8.6,0.354,0.4,0.6,0.466,2,2,7,0,0,0,0,2,1,0,3,1,177.8,185.42,205,32,32,0,1,0,-1,0,1,0,0,-1,7.62,2.54,0,43.9,0.1,-0.6,0.0,9.0,7.0,2,4,5,1,0.5,0.6,0.09999999999999998,1.0,1.0,0.0,-1,1.0,1.0,0.0,1
False,6,1,3,0,2,0,18.0,0.545,0.0,0.0,0.0,2,0,3,0,0,0,0,1,0,1,2,1,172.72,180.34,155,0,2,0,41.375,0.393,0.875,2.0,0.368,4,2,18,0,0,1,3,1,1,0,6,1,175.26,195.58,170,24,28,0,0,-2,-4,2,-15,0,1,-1,-2.54,-15.24,-4,-23.375,-0.875,-2.0,0.0,9.0,7.0,2,2,8,6,1.0,0.75,-0.25,0.5,0.3333333333333333,-0.16666666666666669,0,0.0,1.0,-1.0,1
False,3,1,3,1,0,0,20.0,0.23,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,167.64,172.72,135,1,0,0,41.0,0.36,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,170.18,165.1,125,28,23,0,0,0,0,0,0,0,0,0,-2.54,7.62,5,-21.0,0.0,0.0,0.0,9.0,7.0,2,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,187.96,195.58,205,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,185.42,180.34,170,30,26,0,0,0,0,0,0,0,0,0,2.54,15.24,4,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0
False,7,1,3,1,0,0,11.6667,0.457,0.0,0.0,0.0,1,2,5,0,0,0,0,1,0,0,1,3,180.34,198.12,185,0,1,0,22.0,0.68,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,185.42,182.88,185,26,29,-1,-1,0,0,-2,4,0,0,0,-5.08,15.24,-3,-10.3333,0.0,0.0,0.0,9.0,7.0,2,3,1,-2,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,0.0,2,0.0,1.0,-1.0,1
False,2,1,3,1,0,0,12.0,0.625,0.0,3.0,0.47,1,1,4,0,0,1,0,0,0,0,1,1,175.26,175.26,145,1,0,0,19.0,0.22,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,180.34,182.88,145,29,32,0,0,1,1,0,1,0,0,0,-5.08,-7.62,-3,-7.0,0.0,3.0,0.0,9.0,7.0,2,2,1,-1,0.5,0.0,-0.5,0.0,0.0,0.0,0,1.0,1.0,0.0,1
False,5,1,3,1,0,0,2.29,0.4,0.5,1.85,0.3,3,4,20,0,0,0,2,3,2,0,7,1,177.8,185.42,205,3,0,0,4.88,0.45,0.0,0.39,0.22,3,3,13,1,0,1,0,2,0,0,3,1,187.96,190.5,205,29,36,2,0,0,4,-1,7,-1,1,2,-10.16,-5.08,-7,-2.59,0.5,1.46,0.0,9.0,7.0,1,11,6,-5,0.6363636363636364,0.5,-0.13636363636363635,0.7142857142857143,0.6666666666666666,-0.04761904761904767,-2,1.0,0.0,1.0,1
False,3,1,3,1,0,0,2.8,0.4,0.2,0.2,0.16,1,4,17,0,0,1,0,2,0,0,3,1,165.1,172.72,125,3,0,0,3.41,0.46,1.2,4.31,0.55,2,9,33,1,0,0,3,0,1,0,4,2,170.18,167.64,125,33,30,-2,0,-1,-1,-5,-16,-1,2,-1,-5.08,5.08,-3,-0.61,-1.0,-4.11,1.0,9.0,12.0,1,7,13,6,0.42857142857142855,0.3076923076923077,-0.12087912087912084,0.6666666666666666,0.25,-0.41666666666666663,-2,1.0,1.0,0.0,1
False,0,1,3,1,0,0,44.0,0.29,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,1,167.64,170.18,135,0,1,0,44.1818,0.435,0.0,0.6364,0.249,3,3,31,3,0,0,3,4,0,1,8,1,160.02,167.64,135,33,29,-1,-1,-3,-8,2,-28,-3,-5,0,7.62,2.54,4,-0.1818,0.0,-0.6364,0.0,9.0,8.0,1,1,11,10,0.0,0.7272727272727273,0.7272727272727273,0.0,0.5,0.5,2,1.0,1.0,0.0,0
False,8,1,3,0,4,0,38.8571,0.424,0.0,2.2857,0.506,4,2,18,0,0,0,4,1,0,0,5,1,190.5,203.2,170,0,1,0,84.0,0.62,0.0,2.5,0.5,1,1,5,1,0,0,1,0,0,0,1,1,180.34,190.5,170,23,27,0,3,3,4,-1,13,-1,1,0,10.16,12.7,-4,-45.1429,0.0,-0.2143,0.0,9.0,7.0,2,7,2,-5,0.7142857142857143,0.5,-0.2142857142857143,0.2,0.0,-0.2,-3,0.0,1.0,-1.0,0
False,7,1,3,0,1,0,27.2,0.396,0.4,0.0,0.0,2,2,13,0,0,0,2,0,1,0,3,1,185.42,187.96,205,0,3,0,28.9375,0.448,0.5,0.9375,0.411,5,5,35,0,0,1,2,6,2,0,11,2,180.34,187.96,185,30,30,0,-2,-3,-8,3,-22,0,-6,-1,5.08,0.0,0,-1.7375,-0.1,-0.9375,0.0,9.0,7.0,2,5,16,11,0.6,0.6875,0.08750000000000002,0.3333333333333333,0.7272727272727273,0.393939393939394,2,1.0,1.0,0.0,0
False,9,0,3,0,1,0,44.0,0.6,3.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,1,167.64,172.72,125,0,1,0,27.0,0.63,1.0,1.5,0.5,1,1,3,1,0,0,0,1,0,0,1,1,167.64,167.64,125,29,29,0,0,0,0,1,0,-1,-1,0,0.0,5.08,0,17.0,2.0,-1.5,0.0,6.0,4.0,1,1,2,1,1.0,0.5,-0.5,0.0,1.0,1.0,0,1.0,1.0,0.0,0
False,2,1,3,0,1,0,6.37,0.53,0.0,0.5,0.28,1,2,9,0,0,0,1,0,0,0,1,3,182.88,185.42,145,1,0,0,3.1,0.41,0.7,3.08,0.58,3,2,15,0,0,1,2,1,1,0,5,1,175.26,182.88,145,25,31,-1,1,-2,-4,0,-6,0,-1,-1,7.62,2.54,6,3.27,-0.7,-2.58,1.0,9.0,7.0,2,3,7,4,0.3333333333333333,0.7142857142857143,0.380952380952381,0.0,0.4,0.4,-2,0.0,1.0,-1.0,1
False,6,1,3,0,1,0,33.5,0.529,0.2,2.7,0.387,3,3,26,0,0,1,4,2,0,0,7,1,175.26,180.34,155,0,2,0,33.5,0.387,0.5,0.6667,0.36,3,1,10,1,0,0,1,2,1,1,5,1,180.34,193.04,155,30,35,0,-1,0,2,-2,16,-1,-1,-1,-5.08,-12.7,-5,0.0,-0.3,2.0333,0.0,9.0,7.0,2,10,6,-4,0.7,0.8333333333333334,0.13333333333333341,0.2857142857142857,0.6,0.3142857142857143,1,1.0,0.0,1.0,1
False,7,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,187.96,190.5,205,2,0,0,51.0,0.468,0.0,0.0,0.0,1,3,11,0,0,0,0,1,0,0,1,1,185.42,185.42,185,32,28,2,0,-1,-1,3,-11,0,-1,0,2.54,5.08,4,-51.0,0.0,0.0,0.0,9.0,7.0,2,0,4,4,0.5,0.25,-0.25,0.0,1.0,1.0,-2,1.0,1.0,0.0,1
False,5,1,3,0,0,0,1.18,0.1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,190.5,193.04,205,0,2,0,8.34,0.5,0.0,0.0,0.0,2,0,4,0,0,0,0,2,0,0,2,1,190.5,195.58,205,28,34,0,-2,-2,-2,0,-4,0,-2,0,0.0,-2.54,6,-7.16,0.0,0.0,0.0,9.0,7.0,2,0,2,2,0.5,1.0,0.5,0.0,1.0,1.0,2,1.0,0.0,1.0,1
False,8,1,3,0,1,0,43.0,0.34,1.0,0.0,0.0,1,0,3,0,0,1,0,0,0,0,1,1,180.34,182.88,170,1,0,0,19.2,0.466,0.2,0.0,0.0,1,3,10,0,0,0,0,1,1,0,2,3,177.8,180.34,170,28,26,1,1,0,-1,3,-7,0,-1,-1,2.54,2.54,2,23.8,0.8,0.0,0.0,9.0,7.0,2,1,5,4,1.0,0.4,-0.6,0.0,1.0,1.0,-2,1.0,0.0,1.0,0
False,0,1,3,1,0,0,3.39,0.4,0.6,1.4,0.5,2,1,9,0,0,0,2,0,0,0,2,2,170.18,172.72,135,0,1,0,4.22,0.46,2.1,1.65,0.34,4,6,30,0,0,0,2,3,2,0,7,1,177.8,185.42,135,28,29,1,-1,-2,-5,-5,-21,0,-3,-2,-7.62,-12.7,1,-0.83,-1.5,-0.25,1.0,9.0,7.0,2,3,13,10,0.6666666666666666,0.5384615384615384,-0.1282051282051282,0.0,0.7142857142857143,0.7142857142857143,2,1.0,1.0,0.0,0
False,2,1,3,0,1,0,3.37,0.44,1.3,3.41,0.57,2,3,20,0,0,1,1,0,2,0,4,3,175.26,182.88,145,1,0,0,5.88,0.51,0.1,1.03,0.5,2,4,20,0,0,0,2,1,0,0,3,3,182.88,185.42,145,33,32,-1,1,0,1,-1,0,0,-1,2,-7.62,-2.54,-1,-2.51,1.2,2.38,0.0,9.0,7.0,2,7,7,0,0.5714285714285714,0.42857142857142855,-0.14285714285714285,0.5,0.3333333333333333,-0.16666666666666669,-2,1.0,1.0,0.0,1
False,4,1,3,0,1,0,3.43,0.46,0.0,1.03,0.2,1,1,3,0,0,0,0,1,0,0,1,1,198.12,203.2,245,0,2,0,4.09,0.54,0.0,0.0,0.0,2,3,11,0,0,0,0,3,0,0,3,2,182.88,187.96,264,29,35,0,-1,-1,-2,-2,-8,0,-2,0,15.24,15.24,6,-0.66,0.0,1.03,0.0,9.0,7.0,2,2,6,4,0.5,0.5,0.0,1.0,1.0,0.0,1,1.0,0.0,1.0,1
False,6,1,3,1,0,0,49.5,0.443,0.0,1.0,0.143,3,1,10,1,0,1,2,0,0,0,3,1,177.8,180.34,170,1,0,0,40.6111,0.427,0.0,0.7222,0.389,3,8,45,1,0,1,4,4,0,1,10,1,172.72,175.26,155,31,29,0,0,0,-7,7,-35,0,-5,0,5.08,5.08,2,8.8889,0.0,0.2778,0.0,9.0,7.0,2,4,18,14,0.75,0.5555555555555556,-0.19444444444444442,0.0,0.4,0.4,0,1.0,1.0,0.0,1
False,9,0,3,0,1,0,4.1,0.41,0.3,0.56,0.55,2,4,17,0,0,0,2,0,1,0,3,1,167.64,170.18,125,0,1,0,3.76,0.44,0.0,0.15,0.33,2,4,15,0,0,0,1,2,0,0,3,1,170.18,165.1,125,33,28,0,0,0,0,0,2,0,-2,1,-2.54,5.08,-5,0.34,0.3,0.41,0.0,9.0,7.0,2,7,7,0,0.42857142857142855,0.42857142857142855,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0,1.0,1.0,0.0,1
False,6,1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,177.8,177.8,155,0,1,0,5.87,0.54,0.0,0.77,0.33,1,2,8,0,0,0,0,1,0,0,1,1,182.88,182.88,145,28,25,0,-1,-1,-1,-2,-8,0,-1,0,-5.08,-5.08,-3,-5.87,0.0,-0.77,1.0,9.0,7.0,2,0,3,3,0.5,0.3333333333333333,-0.16666666666666669,0.0,1.0,1.0,1,1.0,0.0,1.0,0
False,6,1,3,1,0,0,21.75,0.465,0.0,1.75,0.365,3,1,9,0,0,0,1,2,0,0,3,1,177.8,185.42,155,1,0,0,27.0,0.36,0.0,1.0,1.0,0,1,3,0,0,0,0,0,0,0,0,2,177.8,182.88,155,22,25,0,0,3,3,0,6,0,2,0,0.0,2.54,-3,-5.25,0.0,0.75,0.0,9.0,7.0,2,4,1,-3,0.75,0.0,-0.75,0.6666666666666666,0.0,-0.6666666666666666,0,0.0,0.0,0.0,1
False,4,1,3,1,0,0,4.41,0.48,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,1,175.26,190.5,265,3,0,0,4.38,0.44,0.0,0.45,0.23,3,12,55,0,0,3,2,5,0,0,10,1,190.5,193.04,230,36,35,-2,0,-3,-10,-11,-53,0,-5,0,-15.24,-2.54,-1,0.03,0.0,-0.45,0.0,9.0,7.0,2,1,22,21,0.0,0.45454545454545453,0.45454545454545453,0.0,0.5,0.5,-2,0.0,0.0,0.0,0
False,12,0,3,2,0,0,3.71,0.42,0.8,0.58,0.13,0,2,6,0,0,0,0,0,0,0,0,1,157.48,149.86,115,1,0,0,4.26,0.32,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,160.02,165.1,115,37,33,1,0,0,0,1,5,0,0,0,-2.54,-15.24,-4,-0.55,0.8,0.58,0.0,9.0,7.0,2,2,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,-1.0,0
False,0,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,175.26,177.8,135,2,0,0,48.5,0.29,0.0,0.5,0.25,0,2,5,0,0,0,0,0,0,0,0,1,175.26,182.88,135,25,28,2,0,0,0,2,-5,0,0,0,0.0,-5.08,-3,-48.5,0.0,-0.5,0.0,9.0,7.0,2,0,2,2,0.5,0.0,-0.5,0.0,0.0,0.0,-2,0.0,1.0,-1.0,1
False,11,0,3,0,5,0,3.04,0.38,1.9,2.79,0.5,5,0,8,0,0,0,1,0,4,0,5,1,165.1,170.18,125,1,0,0,4.04,0.47,0.7,1.86,0.43,2,5,35,0,0,0,5,1,0,0,6,1,162.56,172.72,125,37,30,-1,5,3,-1,-5,-27,0,-1,4,2.54,-2.54,-7,-1.0,1.2,0.93,0.0,11.0,7.0,0,5,11,6,1.0,0.5454545454545454,-0.4545454545454546,0.8,0.16666666666666666,-0.6333333333333334,-6,0.0,1.0,-1.0,1
False,7,1,3,0,3,0,4.16,0.54,1.1,1.27,0.43,3,1,12,0,0,1,1,0,1,0,3,1,190.5,205.74,185,0,0,0,2.0,0.53,6.2,3.74,0.42,0,0,0,0,0,0,0,0,0,0,0,1,187.96,190.5,185,23,26,0,3,3,3,-1,12,0,0,1,2.54,15.24,-3,2.16,-5.1,-2.47,0.0,9.0,7.0,2,4,0,-4,0.75,0.5,-0.25,0.3333333333333333,0.0,-0.3333333333333333,-3,0.0,0.0,0.0,1
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,2,177.8,182.88,145,0,1,0,30.0,0.61,0.0,1.0,0.535,1,1,4,0,0,0,0,1,0,0,1,1,170.18,180.34,145,27,28,0,-1,-1,-1,1,-4,0,-1,0,7.62,2.54,-1,-30.0,0.0,-1.0,0.0,9.0,7.0,2,0,2,2,0.5,0.5,0.0,0.0,1.0,1.0,1,1.0,1.0,0.0,1
False,5,1,3,1,0,0,35.5,0.587,0.1667,2.1667,0.393,2,3,13,0,0,0,3,0,0,0,3,1,182.88,190.5,205,0,1,0,9.0,0.56,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,1,182.88,193.04,205,27,29,-1,-1,1,2,-3,12,0,-1,0,0.0,-2.54,-2,26.5,0.1667,2.1667,0.0,9.0,7.0,2,6,1,-5,0.5,1.0,0.5,0.0,1.0,1.0,2,1.0,1.0,0.0,0
False,5,1,3,0,1,0,27.2222,0.499,0.7222,1.6667,0.437,3,8,39,1,0,1,2,3,4,0,10,1,185.42,195.58,205,0,4,0,27.2857,0.624,0.7143,0.0,0.0,4,2,10,0,0,0,0,2,3,0,5,1,190.5,195.58,205,24,35,0,-3,-1,5,-6,29,1,1,1,-5.08,0.0,-11,-0.0635,0.0079,1.6667,0.0,9.0,11.0,1,18,7,-11,0.5555555555555556,0.7142857142857143,0.15873015873015872,0.7,1.0,0.30000000000000004,3,0.0,0.0,0.0,1
False,6,1,3,0,2,0,4.38,0.48,0.6,1.89,0.45,3,5,33,0,0,2,2,0,6,0,10,1,180.34,182.88,155,0,1,0,5.6,0.48,1.1,0.79,0.55,5,4,21,0,0,0,0,5,3,0,8,2,190.5,195.58,155,28,34,0,1,-2,2,1,12,0,-5,3,-10.16,-12.7,6,-1.22,-0.5,1.1,0.0,13.0,10.0,1,15,12,-3,0.6666666666666666,0.6666666666666666,0.0,0.6,1.0,0.4,-1,1.0,0.0,1.0,0
False,2,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,3,175.26,175.26,145,2,0,0,39.9412,0.337,0.1765,0.5882,0.274,4,7,39,0,0,0,5,3,2,0,10,1,167.64,177.8,145,35,28,2,0,-4,-10,7,-39,0,-3,-2,7.62,-2.54,7,-39.9412,-0.1765,-0.5882,0.0,9.0,11.0,1,0,17,17,0.5,0.5882352941176471,0.08823529411764708,0.0,0.5,0.5,-2,0.0,1.0,-1.0,1
False,11,0,3,1,0,0,4.05,0.38,0.0,0.25,0.5,2,2,12,0,0,0,2,0,0,0,2,1,162.56,162.56,125,0,1,0,6.19,0.47,0.5,1.85,0.56,2,4,24,0,0,1,3,1,1,0,6,1,167.64,165.1,125,34,31,1,-1,0,-4,-2,-12,0,-1,-1,-5.08,-2.54,-3,-2.14,-0.5,-1.6,1.0,6.0,3.0,1,4,10,6,0.5,0.6,0.09999999999999998,0.0,0.3333333333333333,0.3333333333333333,2,0.0,1.0,-1.0,0
False,11,0,3,0,4,0,7.89,0.52,0.7,1.45,0.34,4,0,10,0,0,1,0,2,1,0,4,1,167.64,175.26,125,0,1,0,4.35,0.38,0.1,0.42,0.27,2,5,30,1,0,0,4,0,1,0,5,1,162.56,162.56,125,34,25,0,3,2,-1,-5,-20,-1,2,0,5.08,12.7,-9,3.54,0.6,1.03,0.0,12.0,8.0,1,4,10,6,1.0,0.5,-0.5,0.75,0.2,-0.55,-3,0.0,0.0,0.0,1
False,2,1,5,1,0,0,27.25,0.6,0.0,0.25,0.05,3,1,6,0,0,0,0,3,0,0,3,1,177.8,177.8,145,0,1,0,38.1923,0.445,0.3846,1.0385,0.272,3,13,71,0,0,1,6,5,0,1,13,1,172.72,180.34,145,31,26,-1,-1,0,-10,12,-65,0,-3,0,5.08,-2.54,5,-10.9423,-0.3846,-0.7885,0.0,13.0,9.0,1,4,26,22,0.75,0.5,-0.25,1.0,0.38461538461538464,-0.6153846153846154,2,1.0,0.0,1.0,1
