TitleBout,WeightClass,Gender,NumberOfRounds,BlueCurrentLoseStreak,BlueCurrentWinStreak,BlueDraws,BlueAvgSigStrLanded,BlueAvgSigStrPct,BlueAvgSubAtt,BlueAvgTDLanded,BlueAvgTDPct,BlueLongestWinStreak,BlueLosses,BlueTotalRoundsFought,BlueTotalTitleBouts,BlueWinsByDecisionMajority,BlueWinsByDecisionSplit,BlueWinsByDecisionUnanimous,BlueWinsByKO,BlueWinsBySubmission,BlueWinsByTKODoctorStoppage,BlueWins,BlueStance,BlueHeightCms,BlueReachCms,BlueWeightLbs,RedCurrentLoseStreak,RedCurrentWinStreak,RedDraws,RedAvgSigStrLanded,RedAvgSigStrPct,RedAvgSubAtt,RedAvgTDLanded,RedAvgTDPct,RedLongestWinStreak,RedLosses,RedTotalRoundsFought,RedTotalTitleBouts,RedWinsByDecisionMajority,RedWinsByDecisionSplit,RedWinsByDecisionUnanimous,RedWinsByKO,RedWinsBySubmission,RedWinsByTKODoctorStoppage,RedWins,RedStance,RedHeightCms,RedReachCms,RedWeightLbs,RedAge,BlueAge,LoseStreakDif,WinStreakDif,LongestWinStreakDif,WinDif,LossDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,EmptyArena,BMatchWCRank,RMatchWCRank,BetterRank,BlueTotalFights,RedTotalFights,TotalFightsDif,BlueWinRate,RedWinRate,WinRateDif,BlueFinishRate,RedFinishRate,FinishRateDif,MomentumDif,RedPrime,BluePrime,PrimeDif,Winner
False,5,1,3,0,1,0,1.07,0.72,0.0,4.0,0.25,1,0,3,0,0,0,1,0,0,0,1,1,198.12,195.58,205,1,0,0,5.19,0.59,0.0,0.0,0.0,1,3,13,0,0,0,0,3,0,0,3,2,193.04,208.28,205,32,35,-1,1,0,-2,-3,-10,0,-3,0,5.08,-12.7,3,-4.12,0.0,4.0,1.0,9.0,7.0,2,1,6,5,1.0,0.5,-0.5,0.0,1.0,1.0,-2,1.0,0.0,1.0,0
False,7,1,3,1,0,0,3.47,0.44,1.1,2.31,0.41,1,5,17,0,0,0,1,1,1,0,3,1,182.88,190.5,185,2,0,0,5.98,0.47,0.1,0.21,0.25,2,7,31,0,0,0,2,2,1,0,5,1,185.42,187.96,185,34,32,-1,0,-1,-2,-2,-14,0,-1,0,-2.54,2.54,-2,-2.51,1.0,2.1,0.0,9.0,7.0,2,8,12,4,0.375,0.4166666666666667,0.041666666666666685,0.6666666666666666,0.6,-0.06666666666666665,-1,0.0,1.0,-1.0,0
False,0,1,3,0,1,0,59.0,0.56,2.0,0.0,0.0,1,0,3,1,0,0,1,0,0,0,1,1,170.18,165.1,135,0,2,0,30.5,0.415,0.0,1.0,0.625,2,0,6,0,0,1,1,0,0,0,2,1,172.72,175.26,125,30,33,0,-1,-1,-1,0,-3,1,0,0,-2.54,-10.16,-3,28.5,2.0,-1.0,0.0,9.0,7.0,2,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.0,1
False,5,1,3,0,3,0,38.1,0.464,0.4,1.5,0.33,5,2,22,1,0,0,1,3,3,1,8,1,187.96,193.04,205,0,2,0,20.8824,0.506,0.2941,1.0588,0.287,3,5,30,1,0,0,2,10,0,0,12,1,187.96,198.12,205,32,36,0,1,2,-4,3,-8,0,-6,3,0.0,-5.08,-4,17.2176,0.1059,0.4412,0.0,2.0,1.0,1,10,17,7,0.8,0.7058823529411765,-0.09411764705882353,0.75,0.8333333333333334,0.08333333333333337,-1,1.0,0.0,1.0,1
False,7,1,3,1,0,0,82.0,0.48,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,2,187.96,190.5,205,1,0,0,17.6667,0.56,0.0,1.3333,0.3,2,1,6,0,0,0,0,2,0,0,2,3,185.42,185.42,185,34,28,0,0,-2,-2,0,-3,0,-2,0,2.54,5.08,6,64.3333,0.0,-1.3333,0.0,9.0,7.0,2,1,3,2,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0,0.0,1.0,-1.0,0
False,5,1,3,1,0,0,43.0,0.486,0.0909,3.0909,0.33,3,5,25,0,0,1,3,2,0,0,6,1,187.96,193.04,205,2,0,0,23.0,0.528,0.5,1.5,0.373,4,2,9,0,0,0,0,1,3,0,4,1,190.5,195.58,205,31,37,1,0,-1,2,-3,16,0,1,-3,-2.54,-2.54,-6,20.0,-0.4091,1.5909,0.0,14.0,11.0,1,11,6,-5,0.5454545454545454,0.6666666666666666,0.12121212121212122,0.3333333333333333,1.0,0.6666666666666667,-1,1.0,0.0,1.0,1
False,7,1,3,0,1,0,5.08,0.5,0.0,1.08,0.43,2,3,16,0,0,1,0,4,0,0,5,2,182.88,187.96,185,0,2,0,1.62,0.54,0.9,2.31,0.5,2,2,6,0,0,0,0,1,1,0,2,1,182.88,182.88,185,28,27,0,-1,0,3,1,10,0,3,-1,0.0,5.08,-1,3.46,-0.9,-1.23,0.0,9.0,7.0,2,8,4,-4,0.625,0.5,-0.125,0.8,1.0,0.19999999999999996,1,1.0,1.0,0.0,0
False,8,1,3,0,1,0,39.0,0.59,0.0,1.0,0.33,1,0,3,0,0,0,1,0,0,0,1,2,180.34,185.42,170,0,2,0,26.6667,0.407,1.6667,0.3333,0.067,2,1,7,0,0,0,0,0,2,0,2,1,190.5,187.96,170,30,23,0,-1,-1,-1,1,-4,0,0,-2,-10.16,-2.54,7,12.3333,-1.6667,0.6667,0.0,9.0,7.0,2,1,3,2,1.0,0.6666666666666666,-0.33333333333333337,0.0,1.0,1.0,1,1.0,0.0,1.0,1
False,6,1,3,0,1,0,60.9,0.39,1.2,1.3,0.378,4,3,25,0,0,3,1,1,1,1,7,2,177.8,177.8,155,0,3,0,28.0,0.376,0.8182,2.1818,0.318,3,4,28,0,0,0,4,1,2,0,7,2,172.72,177.8,170,28,31,0,-2,1,0,1,-3,0,1,-1,5.08,0.0,-3,32.9,0.3818,-0.8818,0.0,9.0,10.0,1,10,11,1,0.7,0.6363636363636364,-0.0636363636363636,0.2857142857142857,0.42857142857142855,0.14285714285714285,2,1.0,1.0,0.0,1
True,9,0,5,1,0,0,3.25,0.44,0.8,1.81,0.56,4,3,26,3,0,0,3,2,2,0,7,1,167.64,175.26,135,0,6,0,4.1,0.49,0.6,0.83,0.27,6,5,54,2,0,3,7,0,3,0,13,1,170.18,170.18,135,36,35,1,-6,-2,-6,-2,-28,1,2,-1,-2.54,5.08,-1,-0.85,0.2,0.98,0.0,9.0,0.0,1,10,18,8,0.7,0.7222222222222222,0.022222222222222254,0.5714285714285714,0.23076923076923078,-0.3406593406593406,7,0.0,0.0,0.0,0
False,8,1,3,1,0,0,4.49,0.57,0.0,0.71,0.33,0,1,4,0,0,0,0,0,0,0,0,1,187.96,187.96,170,0,0,0,9.31,0.4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,177.8,182.88,170,29,37,1,0,0,0,1,4,0,0,0,10.16,5.08,8,-4.82,0.0,0.71,0.0,9.0,7.0,2,1,0,-1,0.0,0.5,0.5,0.0,0.0,0.0,1,1.0,0.0,1.0,0
False,1,1,3,0,2,0,2.65,0.47,0.1,1.26,0.4,2,4,16,0,0,0,2,1,0,0,3,1,187.96,203.2,185,1,0,0,3.22,0.52,1.9,2.12,0.25,1,2,13,0,0,0,2,0,0,0,2,2,190.5,193.04,185,28,33,-1,2,1,1,2,3,0,1,0,-2.54,10.16,5,-0.57,-1.8,-0.86,0.0,9.0,7.0,2,7,4,-3,0.42857142857142855,0.5,0.07142857142857145,0.3333333333333333,0.0,-0.3333333333333333,-3,1.0,1.0,0.0,1
False,7,1,3,3,0,0,3.04,0.48,0.8,1.22,0.5,4,7,34,1,0,0,2,3,3,0,8,1,180.34,182.88,185,2,0,0,2.88,0.44,0.0,2.65,0.77,1,2,6,0,0,0,0,1,0,0,1,1,187.96,198.12,185,33,33,1,0,3,7,5,28,1,2,3,-7.62,-15.24,0,0.16,0.8,-1.43,0.0,9.0,7.0,2,15,3,-12,0.5333333333333333,0.3333333333333333,-0.2,0.75,1.0,0.25,1,1.0,1.0,0.0,1
False,0,1,3,0,2,0,48.2222,0.528,1.3333,0.2222,0.222,2,4,23,0,0,2,1,0,2,0,5,2,177.8,185.42,145,1,0,0,44.0,0.498,0.6667,1.4444,0.371,4,3,26,3,0,0,2,0,4,0,6,1,167.64,170.18,135,35,26,1,2,-2,-1,-1,-3,-3,0,-2,10.16,15.24,9,4.2222,0.6667,-1.2222,0.0,11.0,2.0,1,9,9,0,0.5555555555555556,0.6666666666666666,0.11111111111111105,0.4,0.6666666666666666,0.2666666666666666,-3,0.0,0.0,0.0,1
False,6,1,3,0,5,1,3.98,0.49,1.1,1.75,0.32,5,4,36,0,0,1,4,3,5,0,13,2,177.8,182.88,155,0,6,0,5.07,0.36,1.0,1.04,0.27,6,2,21,0,0,0,3,3,2,0,8,1,175.26,187.96,155,36,31,0,-1,-1,5,2,15,0,0,3,2.54,-5.08,-5,-1.09,0.1,0.71,1.0,13.0,10.0,1,18,10,-8,0.7647058823529411,0.8,0.03529411764705892,0.6153846153846154,0.625,0.009615384615384581,1,0.0,1.0,-1.0,0
False,0,1,3,2,0,0,2.04,0.34,0.6,0.28,0.5,1,2,7,0,0,0,0,1,0,0,1,1,170.18,170.18,135,0,3,0,3.53,0.54,1.6,3.72,0.9,3,0,3,1,0,0,0,2,1,0,3,2,170.18,172.72,135,28,31,2,-3,-2,-2,2,4,-1,-1,-1,0.0,-2.54,3,-1.49,-1.0,-3.44,0.0,9.0,7.0,2,3,3,0,0.3333333333333333,1.0,0.6666666666666667,1.0,1.0,0.0,5,1.0,1.0,0.0,1
False,6,1,3,0,2,1,3.71,0.42,0.9,2.59,0.4,2,3,18,0,0,1,1,2,1,0,5,1,175.26,180.34,155,0,3,0,4.39,0.4,0.1,0.67,0.17,3,7,42,0,0,0,3,9,1,0,13,2,172.72,177.8,155,34,32,0,-1,-1,-8,-4,-24,0,-7,0,2.54,2.54,-2,-0.68,0.8,1.92,0.0,9.0,14.0,1,9,20,11,0.625,0.65,0.025000000000000022,0.6,0.7692307692307693,0.1692307692307693,1,0.0,1.0,-1.0,0
False,12,0,3,2,0,0,5.4,0.44,0.3,0.0,0.0,1,2,7,0,0,1,0,0,0,0,1,1,162.56,167.64,115,0,1,0,3.1,0.42,0.5,1.33,0.38,1,3,12,0,0,1,0,0,0,0,1,2,170.18,175.26,115,31,30,-2,-1,0,0,1,-5,0,0,0,-7.62,-7.62,1,2.3,-0.2,-1.33,0.0,9.0,7.0,2,3,4,1,0.3333333333333333,0.25,-0.08333333333333331,0.0,0.0,0.0,3,1.0,1.0,0.0,1
False,8,1,3,1,0,0,6.27,0.64,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,3,180.34,177.8,170,0,1,0,2.66,0.37,3.9,1.94,1.0,1,1,4,0,0,0,0,0,2,0,2,1,190.5,198.12,170,28,34,1,-1,-1,-2,0,-3,0,0,-2,-10.16,-20.32,6,3.61,-3.9,-1.94,0.0,9.0,7.0,2,1,3,2,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,2,1.0,0.0,1.0,1
False,5,1,3,0,1,0,4.38,0.55,1.4,2.29,0.38,5,7,28,0,0,0,1,4,4,0,9,1,190.5,195.58,205,0,1,0,4.79,0.48,0.1,0.56,0.33,3,5,26,1,0,2,1,3,0,0,6,1,187.96,190.5,205,33,30,0,0,2,3,2,2,-1,1,4,2.54,5.08,-3,-0.41,1.3,1.73,0.0,10.0,8.0,1,16,11,-5,0.5625,0.5454545454545454,-0.017045454545454586,0.8888888888888888,0.5,-0.38888888888888884,0,1.0,1.0,0.0,0
False,8,1,3,1,0,0,2.22,0.41,0.5,0.94,0.28,1,1,3,0,0,0,0,1,0,0,1,1,185.42,193.04,170,2,0,0,4.49,0.51,0.0,2.0,0.3,0,2,6,0,0,0,0,0,0,0,0,1,180.34,182.88,170,28,30,-1,0,1,1,-1,-3,0,1,0,5.08,10.16,2,-2.27,0.5,-1.06,0.0,9.0,7.0,2,2,2,0,0.5,0.0,-0.5,1.0,0.0,-1.0,-1,1.0,1.0,0.0,0
False,3,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,165.1,165.1,125,0,1,0,56.0,0.51,1.0,1.0,1.0,1,0,3,0,0,0,1,0,0,0,1,1,165.1,172.72,125,28,28,0,-1,-1,-1,0,-3,0,0,0,0.0,-7.62,0,-56.0,-1.0,-1.0,0.0,9.0,7.0,2,0,1,1,0.5,1.0,0.5,0.0,0.0,0.0,1,1.0,1.0,0.0,0
False,6,1,3,1,0,0,25.3333,0.44,0.3333,1.0,0.667,1,2,7,0,0,0,0,0,1,0,1,2,177.8,180.34,155,1,0,0,30.0,0.417,0.6667,2.0,0.453,2,1,6,0,0,0,0,0,2,0,2,1,180.34,185.42,170,21,32,0,0,-1,-1,-1,1,0,0,-1,-2.54,-5.08,-11,-4.6667,-0.3333,-1.0,0.0,9.0,7.0,2,3,3,0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0,0.0,1.0,-1.0,1
False,0,1,3,0,6,0,6.51,0.41,0.0,0.0,0.0,6,0,11,0,0,1,0,5,0,0,6,1,170.18,177.8,135,2,0,0,5.53,0.45,0.3,0.89,0.35,4,5,37,0,0,0,3,5,1,0,9,1,172.72,180.34,135,35,29,-2,6,2,-3,-5,-26,0,0,-1,-2.54,-2.54,-6,0.98,-0.3,-0.89,0.0,12.0,6.0,1,6,14,8,1.0,0.6428571428571429,-0.3571428571428571,0.8333333333333334,0.6666666666666666,-0.16666666666666674,-8,0.0,1.0,-1.0,1
False,2,1,3,0,1,0,26.0,0.09,0.0,1.0,0.583,1,1,5,0,0,0,1,1,0,0,2,1,177.8,180.34,145,0,1,0,4.0,0.36,1.0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,1,1,172.72,177.8,155,33,27,0,0,0,1,-1,4,0,1,-1,5.08,2.54,6,22.0,-1.0,1.0,0.0,9.0,7.0,2,3,1,-2,0.6666666666666666,1.0,0.33333333333333337,0.5,1.0,0.5,0,1.0,1.0,0.0,0
True,8,1,5,1,0,0,4.22,0.48,0.3,1.54,0.59,4,8,70,1,0,1,8,7,1,0,17,1,180.34,187.96,170,0,13,0,4.63,0.54,0.1,3.27,0.48,13,0,46,4,0,0,9,3,1,0,13,3,182.88,193.04,170,33,36,1,-13,-9,4,8,24,-3,4,0,-2.54,-5.08,3,-0.41,0.2,-1.73,0.0,4.0,0.0,1,25,13,-12,0.68,1.0,0.31999999999999995,0.47058823529411764,0.3076923076923077,-0.16289592760180993,14,1.0,0.0,1.0,1
False,5,1,3,2,0,0,30.6667,0.537,1.0,1.8333,0.372,2,3,15,0,0,0,2,1,0,0,3,1,180.34,180.34,205,2,0,0,24.4286,0.344,0.2857,2.2857,0.3,5,2,16,1,0,0,3,2,0,0,5,1,187.96,187.96,205,28,36,0,0,-3,-2,-1,-1,-1,-1,0,-7.62,-7.62,-8,6.2381,0.7143,-0.4524,0.0,9.0,7.0,2,6,7,1,0.5,0.7142857142857143,0.2142857142857143,0.3333333333333333,0.4,0.06666666666666671,0,1.0,0.0,1.0,1
True,7,1,5,0,12,0,59.7143,0.56,1.0952,4.1429,0.729,12,2,68,14,0,2,10,5,2,0,19,1,180.34,193.04,185,0,5,0,56.7778,0.388,0.1852,0.963,0.247,5,7,75,3,0,2,8,10,0,0,20,1,185.42,190.5,185,38,36,0,7,7,-1,5,-7,11,-5,2,-5.08,2.54,2,2.9365,0.9101,3.1799,0.0,9.0,0.0,1,21,27,6,0.9047619047619048,0.7407407407407407,-0.16402116402116407,0.3684210526315789,0.5,0.13157894736842107,-7,0.0,0.0,0.0,0
False,6,1,3,1,0,0,2.57,0.54,1.5,2.31,0.25,1,2,5,0,0,0,0,0,1,0,1,1,185.42,190.5,155,0,0,0,7.61,0.5,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,172.72,180.34,155,29,32,-1,0,1,1,-2,5,0,0,1,12.7,10.16,-3,-5.04,1.5,2.31,0.0,9.0,7.0,2,3,0,-3,0.3333333333333333,0.5,0.16666666666666669,1.0,0.0,-1.0,1,1.0,1.0,0.0,1
False,9,0,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,172.72,170.18,125,1,0,0,81.0,0.545,1.5,1.5,0.83,1,1,6,0,0,0,1,0,0,0,1,1,170.18,170.18,135,26,27,1,0,-1,-1,1,-6,0,0,0,2.54,0.0,-1,-81.0,-1.5,-1.5,0.0,9.0,13.0,1,0,2,2,0.5,0.5,0.0,0.0,0.0,0.0,-1,0.0,1.0,-1.0,1
False,0,1,3,1,0,0,2.41,0.42,0.0,3.81,0.37,0,1,2,0,0,0,0,0,0,0,0,1,167.64,170.18,135,1,0,0,2.69,0.33,0.3,0.0,0.0,1,2,10,0,0,0,0,1,0,0,1,1,165.1,175.26,135,29,32,0,0,-1,-1,-1,-8,0,-1,0,2.54,-5.08,3,-0.28,-0.3,3.81,1.0,9.0,7.0,2,1,3,2,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0,1.0,1.0,0.0,0
False,2,1,3,0,1,0,4.75,0.57,0.3,3.09,0.39,1,0,3,0,0,0,1,0,0,0,1,1,170.18,175.26,145,0,3,0,4.83,0.6,0.0,2.12,0.69,3,0,9,0,0,1,1,1,0,0,3,3,170.18,172.72,145,29,30,0,-2,-2,-2,0,-6,0,-1,0,0.0,2.54,1,-0.08,0.3,0.97,0.0,9.0,7.0,2,1,3,2,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,2,1.0,1.0,0.0,0
False,0,1,3,4,0,0,3.96,0.44,0.4,1.61,0.3,1,5,15,0,0,0,0,1,0,0,1,1,177.8,180.34,135,3,0,0,3.31,0.41,0.7,1.68,0.41,2,8,31,0,0,0,3,2,3,0,8,3,167.64,167.64,135,37,36,1,0,-1,-7,-3,-16,0,-1,-3,10.16,12.7,-1,0.65,-0.3,-0.07,0.0,9.0,7.0,2,6,16,10,0.16666666666666666,0.5,0.33333333333333337,1.0,0.625,-0.375,1,0.0,0.0,0.0,0
False,4,1,5,1,0,0,3.51,0.49,0.7,4.63,0.65,3,4,21,0,1,0,1,3,2,0,7,1,190.5,198.12,260,0,1,0,3.57,0.48,0.1,1.42,0.33,5,7,48,0,1,0,6,4,1,0,12,1,190.5,198.12,249,38,29,1,-1,-2,-5,-3,-27,0,-1,1,0.0,0.0,-9,-0.06,0.6,3.21,0.0,9.0,8.0,1,11,19,8,0.6363636363636364,0.631578947368421,-0.004784688995215336,0.7142857142857143,0.4166666666666667,-0.2976190476190476,2,0.0,1.0,-1.0,0
False,8,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,3,190.5,190.5,170,1,0,0,15.5,0.628,0.25,2.5,0.528,3,1,8,0,0,0,1,1,1,0,3,1,180.34,182.88,170,28,28,1,0,-3,-3,1,-8,0,-1,-1,10.16,7.62,0,-15.5,-0.25,-2.5,0.0,9.0,7.0,2,0,4,4,0.5,0.75,0.25,0.0,0.6666666666666666,0.6666666666666666,-1,1.0,1.0,0.0,1
False,7,1,5,2,0,0,30.4762,0.533,0.381,0.6667,0.293,8,7,55,5,0,1,6,6,1,0,14,2,185.42,187.96,185,0,1,0,21.6364,0.481,0.2727,1.1818,0.13,5,3,19,0,0,0,2,5,1,0,8,2,185.42,195.58,185,33,39,-2,-1,3,6,-4,36,5,1,0,0.0,-7.62,-6,8.8398,0.1082,-0.5152,0.0,9.0,7.0,1,21,11,-10,0.6666666666666666,0.7272727272727273,0.06060606060606066,0.5,0.75,0.25,3,1.0,0.0,1.0,1
False,5,1,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,187.96,198.12,185,2,0,0,2.0,0.15,0.0,0.0,0.0,0,2,3,0,0,0,0,0,0,0,0,2,182.88,187.96,205,26,30,2,0,0,0,2,-3,0,0,0,5.08,10.16,-4,-2.0,0.0,0.0,0.0,9.0,7.0,2,0,2,2,0.5,0.0,-0.5,0.0,0.0,0.0,-2,0.0,1.0,-1.0,0
False,8,1,3,0,2,0,5.35,0.48,0.3,0.13,0.22,2,6,37,0,0,1,3,3,1,0,8,2,182.88,182.88,185,0,1,0,3.85,0.47,0.0,0.65,0.64,5,14,94,6,0,3,4,13,0,0,20,2,180.34,187.96,170,40,33,0,1,-3,-12,-8,-57,-6,-10,1,2.54,-5.08,-7,1.5,0.3,-0.52,0.0,9.0,7.0,2,14,34,20,0.5714285714285714,0.5882352941176471,0.01680672268907568,0.5,0.65,0.15000000000000002,-1,0.0,1.0,-1.0,0
False,0,1,3,2,0,0,2.65,0.34,0.5,0.48,0.05,0,2,7,0,0,0,0,0,0,0,0,1,180.34,185.42,135,1,0,1,2.64,0.32,0.0,1.99,0.45,2,1,12,0,0,1,1,0,0,0,2,1,165.1,167.64,135,30,34,1,0,-2,-2,1,-5,0,0,0,15.24,17.78,4,0.01,0.5,-1.51,0.0,9.0,7.0,2,2,4,2,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1,1.0,0.0,1.0,1
True,6,1,5,0,8,0,45.5556,0.471,0.3889,0.7222,0.294,8,3,38,0,0,0,6,5,4,0,15,1,185.42,185.42,155,0,4,0,36.3333,0.416,0.6667,2.1667,0.374,5,5,48,1,0,0,8,3,2,0,13,2,172.72,177.8,170,31,32,0,4,3,2,2,-10,-1,2,2,12.7,7.62,-1,9.2222,-0.2778,-1.4444,0.0,2.0,0.0,1,18,18,0,0.8333333333333334,0.7222222222222222,-0.11111111111111116,0.6,0.38461538461538464,-0.21538461538461534,-4,1.0,1.0,0.0,1
False,7,1,3,0,1,0,36.0,0.58,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,1,190.5,200.66,185,0,1,0,22.0,0.52,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0,0,1,1,182.88,193.04,185,31,26,0,0,0,0,0,1,-1,0,0,7.62,7.62,5,14.0,0.0,0.0,0.0,9.0,7.0,2,1,1,0,1.0,1.0,0.0,1.0,1.0,0.0,0,1.0,0.0,1.0,0
False,8,1,3,0,1,0,3.83,0.46,1.0,3.04,0.6,1,0,1,0,0,0,0,0,1,0,1,1,185.42,185.42,170,1,0,0,3.33,0.48,1.6,1.18,0.32,3,4,20,0,0,0,1,0,5,0,6,3,187.96,187.96,170,30,30,-1,1,-2,-5,-4,-19,0,0,-4,-2.54,-2.54,0,0.5,-0.6,1.86,0.0,9.0,7.0,2,1,10,9,1.0,0.6,-0.4,1.0,0.8333333333333334,-0.16666666666666663,-2,1.0,1.0,0.0,0
False,2,1,3,2,0,0,40.0,0.423,0.3333,0.3333,0.11,1,2,7,0,0,0,0,1,0,0,1,2,182.88,180.34,155,1,0,0,2.0,0.18,0.0,0.0,0.0,0,1,3,1,0,0,0,0,0,0,0,2,175.26,165.1,145,29,27,-1,0,1,1,-1,4,-1,1,0,7.62,15.24,2,38.0,0.3333,0.3333,0.0,9.0,7.0,2,3,1,-2,0.3333333333333333,0.0,-0.3333333333333333,1.0,0.0,-1.0,1,1.0,1.0,0.0,0
False,6,1,3,0,1,0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,3,180.34,182.88,155,0,1,0,28.2857,0.493,0.5714,1.5714,0.42,1,3,19,0,0,1,1,1,1,0,4,1,177.8,182.88,155,28,30,0,0,0,-3,3,-18,0,-1,-1,2.54,0.0,-2,-28.2857,-0.5714,-1.5714,0.0,9.0,7.0,2,1,7,6,1.0,0.5714285714285714,-0.4285714285714286,0.0,0.5,0.5,0,1.0,1.0,0.0,1
False,2,1,3,2,0,0,4.69,0.59,0.8,3.44,0.52,0,2,5,0,0,0,0,0,0,0,0,1,175.26,177.8,145,0,3,0,2.8,0.44,1.1,3.54,0.3,3,1,12,2,0,1,1,0,3,0,5,1,170.18,180.34,145,27,27,2,-3,-3,-5,1,-7,-2,0,-3,5.08,-2.54,0,1.89,-0.3,-0.1,0.0,9.0,7.0,2,2,6,4,0.0,0.8333333333333334,0.8333333333333334,0.0,0.6,0.6,5,1.0,1.0,0.0,0
False,5,1,3,0,4,1,2.45,0.46,1.6,1.68,0.2,3,4,22,0,0,0,0,2,5,0,7,1,190.5,193.04,185,1,0,0,4.38,0.55,1.4,2.29,0.38,5,6,26,0,0,0,1,3,4,0,8,1,190.5,195.58,205,30,34,-1,4,-2,-1,-2,-4,0,-1,1,0.0,-2.54,4,-1.93,0.2,-0.61,0.0,11.0,9.0,1,12,14,2,0.6363636363636364,0.5714285714285714,-0.06493506493506496,1.0,0.875,-0.125,-5,1.0,0.0,1.0,0
False,5,1,3,0,3,0,3.28,0.48,1.1,2.08,0.48,3,11,55,0,0,1,3,4,5,0,13,1,185.42,195.58,205,0,1,0,4.13,0.54,0.3,0.56,0.25,4,2,10,0,0,0,0,4,1,0,5,1,182.88,193.04,205,33,40,0,2,-1,8,9,45,0,0,4,2.54,2.54,7,-0.85,0.8,1.52,0.0,9.0,7.0,2,24,7,-17,0.5416666666666666,0.7142857142857143,0.17261904761904767,0.6923076923076923,1.0,0.3076923076923077,-2,1.0,0.0,1.0,1
False,12,0,3,0,0,0,9.28,0.46,0.3,1.0,0.33,0,0,0,0,0,0,0,0,0,0,0,1,157.48,160.02,115,0,0,0,15.6667,0.46,0.3333,1.03,0.338,0,0,0,0,0,0,0,0,0,0,0,1,165.1,165.0,115,23,24,0,0,0,0,0,0,0,0,0,-7.62,-4.98,-1,0.0,0.0,0.0,0.0,9.0,7.0,2,0,0,0,0.5,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
False,5,1,5,0,1,0,44.0,0.553,0.0,1.5,0.318,2,1,12,0,0,0,1,2,0,0,3,2,185.42,190.5,185,0,1,0,27.0,0.446,0.0667,0.3333,0.095,4,5,24,0,0,0,2,8,0,0,10,1,187.96,193.04,205,34,31,0,0,-2,-7,4,-12,0,-6,0,-2.54,-2.54,3,17.0,-0.0667,1.1667,0.0,9.0,7.0,2,4,15,11,0.75,0.6666666666666666,-0.08333333333333337,0.6666666666666666,0.8,0.13333333333333341,0,0.0,1.0,-1.0,1
False,2,1,3,2,0,0,26.6667,0.297,1.0,0.0,0.0,1,2,7,0,0,0,0,1,0,0,1,1,175.26,177.8,145,2,0,0,33.0,0.327,1.6667,0.3333,0.121,2,5,25,0,0,0,1,1,5,0,7,1,185.42,187.96,145,28,29,0,0,-1,-6,3,-18,0,0,-5,-10.16,-10.16,-1,-6.3333,-0.6667,-0.3333,0.0,9.0,7.0,2,3,12,9,0.3333333333333333,0.5833333333333334,0.25000000000000006,1.0,0.8571428571428571,-0.1428571428571429,0,1.0,1.0,0.0,1
False,8,1,3,1,0,0,4.6,0.37,0.4,1.84,0.25,3,10,55,1,0,1,7,0,2,0,10,1,180.34,190.5,170,1,0,0,3.76,0.55,1.3,1.68,0.46,7,13,66,0,0,0,2,12,2,0,16,1,182.88,190.5,170,42,38,0,0,-4,-6,-3,-11,1,-12,0,-2.54,0.0,-4,0.84,-0.9,0.16,0.0,9.0,7.0,2,20,29,9,0.5,0.5517241379310345,0.051724137931034475,0.2,0.875,0.675,0,0.0,0.0,0.0,1
